TIMETAG;ENERGY;ENERGYSHORT;FLAGS
36690862510068;277;107;0x4000
36691862480642;275;105;0x4000
36692862451314;273;103;0x4000
36693862421937;271;102;0x4000
36694862392587;275;105;0x4000
36695862363195;274;104;0x4000
36696862333845;272;102;0x4000
36697862304476;276;106;0x4000
36698862275113;274;104;0x4000
36699862245750;272;102;0x4000
36700862216398;276;106;0x4000
36701862187005;274;104;0x4000
36702862157599;272;102;0x4000
36703862128318;276;106;0x4000
36704862098900;275;105;0x4000
36705862069527;272;103;0x4000
36706862041185;275;105;0x4000
36707862010869;275;105;0x4000
36708861981537;273;103;0x4000
36709861952228;277;107;0x4000
36710861922845;275;105;0x4000
36711861893484;273;103;0x4000
36712861864181;277;107;0x4000
36713861834763;275;105;0x4000
36714861805419;273;103;0x4000
36715861776074;277;107;0x4000
36716861746701;275;105;0x4000
36717861717318;273;103;0x4000
36718861687996;271;101;0x4000
36719861658576;276;106;0x4000
36720861629220;273;104;0x4000
36721861601013;274;104;0x4000
36722861570548;276;106;0x4000
36723861541103;274;104;0x4000
36724861511755;272;102;0x4000
36725861482414;276;106;0x4000
36726861453044;274;104;0x4000
36727861423677;272;102;0x4000
36728861394373;276;106;0x4000
36729861364996;274;104;0x4000
36730861336923;274;104;0x4000
36731861306355;276;106;0x4000
36732861276955;274;104;0x4000
36733861247593;272;103;0x4000
36734861218298;276;106;0x4000
36735861188904;275;105;0x4000
36736861160880;275;105;0x4000
36737861130220;277;107;0x4000
36738861100833;275;105;0x4000
36739861072839;275;105;0x4000
36740861042142;277;107;0x4000
36741861012738;275;105;0x4000
36742860983355;273;103;0x4000
36743860954000;277;107;0x4000
36744860924636;275;105;0x4000
36745860895234;273;104;0x4000
36746860865904;271;102;0x4000
36747860836548;276;106;0x4000
36748860807185;274;104;0x4000
36749860777841;272;102;0x4000
36750860749294;274;104;0x4000
36751860720697;276;106;0x4000
36752860689804;272;102;0x4000
36753860660464;276;106;0x4000
36754860631060;274;104;0x4000
36755860601714;272;102;0x4000
36756860573253;274;104;0x4000
36757860543029;274;104;0x4000
36758860513699;272;102;0x4000
36759860484369;276;106;0x4000
36760860454917;274;105;0x4000
36761860425568;274;105;0x4000
36762860397166;275;105;0x4000
36763860366859;273;103;0x4000
36764860337474;275;105;0x4000
36765860308156;277;107;0x4000
36766860278753;275;105;0x4000
36767860249367;273;103;0x4000
36768860220076;277;107;0x4000
36769860190656;275;105;0x4000
36770860161259;273;103;0x4000
36771860131947;271;102;0x4000
36772860102615;275;105;0x4000
36773860073230;275;106;0x4000
36774860043906;271;102;0x4000
36775860015998;275;106;0x4000
36776859985205;274;104;0x4000
36777859955894;271;102;0x4000
36778859926564;276;106;0x4000
36779859897123;274;104;0x4000
36780859867818;272;102;0x4000
36781859838427;274;104;0x4000
36782859809554;274;104;0x4000
36783859779681;272;102;0x4000
36784859750314;276;106;0x4000
36785859721515;274;104;0x4000
36786859691603;272;102;0x4000
36787859663998;277;107;0xc000
36788859633488;272;103;0x4000
36789859603474;273;103;0x4000
36790859574126;277;107;0x4000
36791859544734;275;105;0x4000
36792859515402;273;103;0x4000
36793859486085;275;105;0x4000
36794859456716;275;105;0x4000
36795859427343;273;103;0x4000
36796859398058;277;107;0x4000
36797859368662;275;105;0x4000
36798859339326;273;103;0x4000
36799859310001;277;107;0x4000
36800859280636;275;105;0x4000
36801859251236;273;104;0x4000
36802859221919;272;102;0x4000
36803859192527;276;106;0x4000
36804859163154;274;104;0x4000
36805859133839;272;102;0x4000
36806859104437;276;106;0x4000
36807859075052;274;104;0x4000
36808859045691;272;102;0x4000
36809859016339;276;106;0x4000
36810858986949;272;102;0x4000
36811858957587;272;103;0x4000
36812858928234;277;107;0x4000
36813858898859;275;105;0x4000
36814858869470;273;103;0x4000
36815858840169;277;107;0x4000
36816858810791;275;105;0x4000
36817858781455;273;103;0x4000
36818858752128;277;107;0x4000
36819858723998;275;105;0x4000
36820858693416;273;103;0x4000
36821858664105;277;107;0x4000
36822858635998;275;105;0x4000
36823858605357;273;103;0x4000
36824858576025;277;107;0x4000
36825858546658;275;105;0x4000
36826858517277;273;103;0x4000
36827858489039;273;104;0x4000
36828858458539;276;106;0x4000
36829858429177;274;104;0x4000
36830858399822;272;102;0x4000
36831858370457;276;106;0x4000
36832858341566;274;104;0x4000
36833858311724;272;102;0x4000
36834858282351;276;106;0x4000
36835858252974;274;104;0x4000
36836858224898;274;104;0x4000
36837858194283;276;107;0x4000
36838858164919;274;105;0x4000
36839858135560;272;103;0x4000
36840858106271;276;106;0x4000
36841858076898;274;105;0x4000
36842858048861;275;105;0x4000
36843858018208;277;107;0x4000
36844857989462;275;105;0x4000
36845857960849;275;105;0x4000
36846857930130;277;107;0x4000
36847857900794;275;105;0x4000
36848857871390;273;103;0x4000
36849857842062;277;107;0x4000
36850857812644;275;105;0x4000
36851857783251;271;101;0x4000
36852857753943;271;102;0x4000
36853857724576;276;106;0x4000
36854857695154;274;104;0x4000
36855857665816;272;102;0x4000
36856857636486;276;106;0x4000
36857857607076;272;102;0x4000
36858857577732;272;102;0x4000
36859857548410;276;106;0x4000
36860857519050;272;102;0x4000
36861857489693;272;102;0x4000
36862857460361;276;106;0x4100
36863857430966;274;104;0x4000
36864857401617;272;102;0x4000
36865857372306;276;106;0x4000
36866857342947;272;102;0x4000
36867857313570;272;103;0x4000
36868857284300;276;106;0x4000
36869857254875;274;105;0x4000
36870857225496;273;103;0x4000
36871857197152;275;105;0x4000
36872857167998;275;105;0x4000
36873857137404;273;103;0x4000
36874857109095;273;103;0x4000
36875857078685;275;105;0x4000
36876857049294;273;103;0x4000
36877857021064;273;103;0x4000
36878856991998;276;106;0x4000
36879856961179;274;104;0x4000
36880856931833;272;102;0x4000
36881856902525;274;104;0x4000
36882856873154;276;106;0x4000
36883856844998;274;104;0x4000
36884856815998;276;106;0xc000
36885856785109;274;104;0x4000
36886856755775;272;102;0x4000
36887856727998;276;106;0xc000
36888856697087;274;104;0x4000
36889856667726;272;102;0x4000
36890856638359;276;106;0x4000
36891856608990;274;104;0x4000
36892856579601;272;102;0x4000
36893856550277;276;106;0x4000
36894856520865;275;105;0x4000
36895856491507;273;103;0x4000
36896856463998;277;107;0xc000
36897856432771;275;105;0x4000
36898856404818;275;105;0x4000
36899856375998;277;107;0xc000
36900856345382;273;103;0x4000
36901856315302;273;103;0x4000
36902856286000;277;107;0x4000
36903856256628;275;105;0x4000
36904856227244;273;103;0x4000
36905856197937;271;102;0x4000
36906856169332;273;104;0x4000
36907856140736;276;106;0x4000
36908856109908;271;102;0x4000
36909856080546;276;106;0x4000
36910856051187;274;104;0x4000
36911856021830;272;102;0x4000
36912855992474;276;106;0x4000
36913855963097;274;104;0x4000
36914855933742;272;102;0x4000
36915855904392;276;106;0x4000
36916855875003;272;102;0x4000
36917855845593;272;102;0x4000
36918855816277;276;106;0x4000
36919855786910;274;105;0x4000
36920855757507;273;103;0x4000
36921855728197;277;107;0x4000
36922855698763;275;105;0x4000
36923855669388;273;103;0x4000
36924855640083;277;107;0x4000
36925855610730;275;105;0x4000
36926855581355;273;103;0x4000
36927855552054;277;107;0x4000
36928855522724;275;105;0x4000
36929855493316;273;103;0x4000
36930855465074;273;103;0x4000
36931855434664;275;105;0x4000
36932855405283;273;103;0x4000
36933855375935;271;102;0x4000
36934855346587;275;106;0x4000
36935855317195;273;104;0x4000
36936855287853;270;100;0x4000
36937855258462;276;106;0x4000
36938855229128;274;104;0x4000
36939855199732;272;102;0x4000
36940855170406;276;106;0x4000
36941855141542;272;102;0x4000
36942855111646;272;102;0x4000
36943855082292;276;106;0x4000
36944855052916;274;105;0x4000
36945855023513;273;103;0x4000
36946854994214;277;107;0x4000
36947854964859;275;105;0x4000
36948854935462;273;103;0x4000
36949854907998;277;107;0x4000
36950854876785;275;105;0x4000
36951854847435;273;103;0x4000
36952854818160;277;107;0x4000
36953854788740;275;105;0x4000
36954854759376;271;101;0x4000
36955854730085;277;107;0x4000
36956854700673;275;105;0x4000
36957854671339;273;103;0x4000
36958854641964;271;101;0x4000
36959854612566;275;106;0x4000
36960854584716;276;106;0x4000
36961854553886;272;102;0x4000
36962854524503;276;106;0x4000
36963854495109;274;104;0x4000
36964854465751;272;102;0x4000
36965854436386;276;106;0x4000
36966854407001;274;104;0x4000
36967854377628;272;102;0x4000
36968854348308;276;106;0x4000
36969854318957;274;104;0x4000
36970854289599;272;102;0x4000
36971854260253;277;107;0x4000
36972854230906;274;105;0x4000
36973854201533;275;105;0x4000
36974854172191;277;107;0x4000
36975854142869;273;103;0x4000
36976854113462;273;103;0x4000
36977854084164;277;107;0x4000
36978854054771;275;105;0x4000
36979854025417;275;105;0x4000
36980853997089;273;103;0x4000
36981853967998;275;105;0x4000
36982853937322;273;103;0x4000
36983853907976;271;101;0x4000
36984853878613;275;106;0x4000
36985853849222;273;104;0x4000
36986853819839;272;102;0x4000
36987853790496;276;106;0x4000
36988853761087;274;104;0x4000
36989853731753;272;102;0x4000
36990853703998;276;106;0xc000
36991853673027;274;104;0x4000
36992853643666;272;102;0x4000
36993853614363;276;106;0x4000
36994853584970;274;104;0x4000
36995853555625;272;102;0x4000
36996853526320;276;106;0x4000
36997853497500;272;103;0x4000
36998853467548;272;103;0x4000
36999853438279;276;106;0x4000
37000853408871;275;105;0x4000
37001853379490;271;101;0x4000
37002853350175;277;107;0x4000
37003853320771;275;105;0x4000
37004853292806;275;105;0x4000
37005853262025;277;107;0x4000
37006853233371;273;103;0x4000
37007853203281;273;103;0x4000
37008853173925;271;102;0x4000
37009853144593;275;105;0x4000
37010853115164;274;104;0x4000
37011853085818;272;102;0x4000
37012853056480;276;106;0x4000
37013853027078;274;104;0x4000
37014852997753;272;102;0x4000
37015852968425;276;106;0x4000
37016852939087;274;104;0x4000
37017852909691;272;102;0x4000
37018852880423;276;106;0x4000
37019852850994;272;102;0x4000
37020852821646;272;102;0x4000
37021852792304;276;106;0x4000
37022852762941;274;104;0x4000
37023852733560;275;105;0x4000
37024852705167;275;105;0x4000
37025852674839;275;105;0x4000
37026852645468;273;103;0x4000
37027852616132;277;107;0x4000
37028852586724;275;105;0x4000
37029852557382;273;103;0x4000
37030852528039;277;107;0x4000
37031852498656;275;105;0x4000
37032852469216;274;104;0x4000
37033852439910;271;102;0x4000
37034852410541;276;106;0x4000
37035852381189;273;104;0x4000
37036852351841;272;102;0x4000
37037852322505;276;106;0x4000
37038852293140;274;104;0x4000
37039852263814;272;102;0x4000
37040852235998;276;106;0x4000
37041852205117;274;104;0x4000
37042852175759;272;102;0x4000
37043852147998;276;106;0x4000
37044852116994;274;104;0x4000
37045852088912;274;104;0x4000
37046852058296;276;106;0x4000
37047852028923;274;105;0x4000
37048852000878;275;105;0x4000
37049851970208;277;107;0x4000
37050851940794;275;105;0x4000
37051851912830;275;105;0x4000
37052851882128;277;107;0x4000
37053851852734;275;105;0x4000
37054851823298;273;103;0x4000
37055851793992;271;101;0x4000
37056851764646;275;105;0x4000
37057851736757;275;105;0x4000
37058851705917;272;102;0x4000
37059851677339;273;104;0x4000
37060851647253;273;103;0x4000
37061851617914;271;102;0x4000
37062851588550;276;106;0x4000
37063851559177;274;104;0x4000
37064851529826;274;104;0x4000
37065851501298;274;104;0x4000
37066851471091;274;104;0x4000
37067851441775;274;104;0x4000
37068851412410;276;106;0x4000
37069851383025;272;102;0x4000
37070851353669;274;104;0x4000
37071851324308;276;106;0x4000
37072851294912;274;105;0x4000
37073851265523;273;103;0x4000
37074851236203;277;107;0x4000
37075851206787;275;105;0x4000
37076851177376;273;103;0x4000
37077851148078;277;107;0x4000
37078851119998;275;105;0x4000
37079851089339;273;103;0x4000
37080851060015;277;107;0x4000
37081851030685;275;105;0x4000
37082851001275;273;103;0x4000
37083850971986;271;101;0x4000
37084850942603;275;106;0x4000
37085850913238;273;103;0x4000
37086850883925;272;102;0x4000
37087850855998;276;106;0x4000
37088850825171;274;104;0x4000
37089850795835;272;102;0x4000
37090850766472;276;106;0x4000
37091850737083;274;104;0x4000
37092850707740;272;102;0x4000
37093850678382;276;106;0x4000
37094850648960;274;104;0x4000
37095850619601;272;103;0x4000
37096850590285;276;106;0x4000
37097850560855;275;105;0x4000
37098850532855;275;105;0x4000
37099850503998;277;107;0xc000
37100850473423;273;103;0x4000
37101850443429;273;103;0x4000
37102850414101;277;107;0x4000
37103850385419;273;103;0x4000
37104850355380;273;103;0x4000
37105850326058;277;107;0x4000
37106850296724;275;105;0x4000
37107850267333;273;103;0x4000
37108850239998;279;109;0x4000
37109850208636;275;105;0x4000
37110850179291;273;103;0x4000
37111850149921;271;102;0x4000
37112850121330;274;104;0x4000
37113850091101;274;104;0x4000
37114850061814;272;102;0x4000
37115850032435;276;106;0x4000
37116850003076;272;102;0x4000
37117849973707;274;104;0x4000
37118849944376;276;106;0x4000
37119849914960;274;104;0x4000
37120849885580;274;105;0x4000
37121849856230;277;107;0x4000
37122849826810;273;103;0x4000
37123849797501;273;103;0x4000
37124849768218;277;107;0x4000
37125849738814;275;105;0x4000
37126849709460;273;103;0x4000
37127849681130;275;105;0x4000
37128849650787;275;105;0x4000
37129849621439;275;105;0x4000
37130849592113;277;107;0x4000
37131849563998;275;105;0x4000
37132849533392;273;103;0x4000
37133849504011;277;107;0x4000
37134849474638;275;105;0x4000
37135849445224;276;106;0x4000
37136849415847;272;102;0x4000
37137849387998;276;106;0x4000
37138849357099;274;104;0x4000
37139849327783;272;102;0x4000
37140849298466;276;106;0x4000
37141849269548;274;104;0x4000
37142849239685;272;102;0x4000
37143849210304;276;106;0x4000
37144849180978;274;104;0x4000
37145849151568;272;103;0x4000
37146849122273;277;107;0x4000
37147849092908;274;105;0x4000
37148849063550;273;103;0x4000
37149849034236;276;107;0x4000
37150849004880;275;105;0x4000
37151848975535;273;103;0x4000
37152848946187;277;107;0x4000
37153848916794;275;105;0x4000
37154848887455;273;103;0x4000
37155848859998;277;107;0x4000
37156848828742;275;105;0x4000
37157848799349;273;103;0x4000
37158848771998;279;109;0x4000
37159848740603;275;105;0x4000
37160848711226;273;103;0x4000
37161848681904;272;102;0x4000
37162848653310;274;104;0x4000
37163848623140;274;104;0x4000
37164848593769;272;102;0x4000
37165848564423;276;106;0x4000
37166848535039;274;104;0x4000
37167848505679;272;102;0x4000
37168848477242;274;104;0x4000
37169848446966;274;104;0x4000
37170848417623;274;104;0x4000
37171848389210;274;104;0x4000
37172848358933;272;103;0x4000
37173848329597;272;102;0x4000
37174848301191;274;105;0x4000
37175848270853;275;105;0x4000
37176848241501;273;103;0x4000
37177848213148;275;105;0x4000
37178848182802;275;105;0x4000
37179848153382;273;103;0x4000
37180848124083;277;107;0x4000
37181848094687;275;105;0x4000
37182848065318;273;103;0x4000
37183848036001;277;107;0x4000
37184848006636;275;105;0x4000
37185847977177;274;104;0x4000
37186847947873;272;102;0x4000
37187847918474;276;106;0x4000
37188847889117;274;104;0x4000
37189847859769;272;102;0x4000
37190847830492;276;106;0x4000
37191847801095;274;104;0x4000
37192847772970;274;104;0x4000
37193847742396;276;106;0x4000
37194847713046;274;104;0x4000
37195847683705;272;102;0x4000
37196847654357;276;106;0x4000
37197847624951;274;104;0x4000
37198847596917;274;104;0x4000
37199847566320;276;106;0x4000
37200847536890;275;105;0x4000
37201847507509;273;103;0x4000
37202847478166;277;107;0x4000
37203847448826;275;105;0x4000
37204847420824;275;105;0x4000
37205847390115;275;105;0x4000
37206847360716;275;105;0x4000
37207847332771;275;105;0x4000
37208847301986;271;101;0x4000
37209847272599;275;106;0x4000
37210847243230;273;103;0x4000
37211847213904;271;102;0x4000
37212847184527;276;106;0x4000
37213847155189;274;104;0x4000
37214847125875;274;104;0x4000
37215847096535;276;106;0x4000
37216847067146;274;104;0x4000
37217847037810;272;102;0x4000
37218847008462;276;106;0x4000
37219846979078;274;104;0x4000
37220846949757;272;102;0x4000
37221846920394;276;106;0x4000
37222846891035;274;104;0x4000
37223846861601;272;102;0x4000
37224846832300;276;106;0x4000
37225846802900;272;103;0x4000
37226846773521;273;103;0x4000
37227846744189;277;107;0x4000
37228846714802;275;105;0x4000
37229846685421;273;103;0x4000
37230846656093;277;107;0x4000
37231846627998;275;105;0x4000
37232846597326;275;105;0x4000
37233846568025;277;107;0x4000
37234846538683;273;103;0x4000
37235846509257;273;103;0x4000
37236846479964;271;101;0x4000
37237846450609;275;106;0x4000
37238846421242;273;104;0x4000
37239846393050;273;103;0x4000
37240846362558;276;106;0x4000
37241846333197;274;104;0x4000
37242846303871;272;102;0x4000
37243846274505;276;106;0x4000
37244846245089;274;104;0x4000
37245846215740;272;102;0x4000
37246846186390;276;106;0x4000
37247846157009;274;104;0x4000
37248846127642;272;102;0x4000
37249846099998;276;106;0x4000
37250846069480;274;105;0x4000
37251846039501;273;103;0x4000
37252846010171;277;107;0x4000
37253845980792;275;105;0x4000
37254845951435;273;103;0x4000
37255845922089;277;107;0x4000
37256845892763;275;105;0x4000
37257845864806;275;105;0x4000
37258845834097;277;107;0x4000
37259845805400;273;103;0x4000
37260845775378;273;103;0x4000
37261845746023;277;107;0x4000
37262845717386;273;103;0x4000
37263845687318;273;103;0x4000
37264845657984;273;103;0x4000
37265845628582;276;106;0x4000
37266845599230;273;104;0x4000
37267845569837;272;102;0x4000
37268845541294;274;104;0x4000
37269845511095;274;104;0x4000
37270845481761;272;102;0x4000
37271845452396;276;106;0x4000
37272845422970;274;104;0x4000
37273845393613;272;102;0x4000
37274845364265;276;107;0x4000
37275845334900;274;105;0x4000
37276845305564;272;103;0x4000
37277845276220;277;107;0x4000
37278845246867;273;103;0x4000
37279845217529;275;105;0x4000
37280845188177;277;107;0x4000
37281845158810;275;105;0x4000
37282845129455;273;103;0x4000
37283845100136;277;107;0x4000
37284845070765;275;105;0x4000
37285845041376;273;103;0x4000
37286845012083;277;107;0x4000
37287844982677;273;103;0x4000
37288844953294;273;103;0x4000
37289844923992;271;101;0x4000
37290844894562;276;106;0x4000
37291844865216;273;104;0x4000
37292844835859;272;102;0x4000
37293844806494;276;106;0x4000
37294844777080;274;104;0x4000
37295844747703;272;102;0x4000
37296844718359;276;106;0x4000
37297844688994;274;104;0x4000
37298844659634;272;102;0x4000
37299844630291;276;106;0x4000
37300844600937;274;104;0x4000
37301844571578;272;103;0x4000
37302844542291;276;106;0x4000
37303844512912;274;105;0x4000
37304844483566;272;103;0x4000
37305844454222;277;107;0x4000
37306844424835;275;105;0x4000
37307844395478;273;103;0x4000
37308844366128;277;107;0x4000
37309844336775;275;105;0x4000
37310844307390;273;103;0x4000
37311844278070;277;107;0x4000
37312844248695;275;105;0x4000
37313844219320;273;103;0x4000
37314844189976;271;101;0x4000
37315844160609;275;105;0x4000
37316844131197;274;104;0x4000
37317844101832;274;104;0x4000
37318844072492;276;106;0x4000
37319844043083;274;104;0x4000
37320844013734;274;104;0x4000
37321843984386;276;106;0x4000
37322843955029;272;102;0x4000
37323843925677;272;102;0x4000
37324843896373;276;106;0x4000
37325843866990;274;104;0x4000
37326843837666;274;104;0x4000
37327843808302;276;106;0x4000
37328843778964;274;104;0x4000
37329843749589;272;102;0x4000
37330843720279;276;107;0x4000
37331843690880;275;105;0x4000
37332843661513;275;105;0x4000
37333843632191;277;107;0x4000
37334843602783;275;105;0x4000
37335843573414;273;103;0x4000
37336843544099;277;107;0x4000
37337843514695;275;105;0x4000
37338843485287;273;103;0x4000
37339843457066;273;103;0x4000
37340843426562;276;106;0x4000
37341843397193;276;106;0x4000
37342843367843;272;102;0x4000
37343843338478;276;106;0x4000
37344843309136;274;104;0x4000
37345843280992;274;104;0x4000
37346843250466;276;106;0x4000
37347843221105;274;104;0x4000
37348843191777;272;102;0x4000
37349843162429;276;106;0x4000
37350843133048;274;104;0x4000
37351843104943;274;104;0x4000
37352843075998;276;106;0x4000
37353843044984;274;104;0x4000
37354843015628;272;102;0x4000
37355842986244;277;107;0x4000
37356842957484;275;105;0x4000
37357842927503;273;103;0x4000
37358842898187;277;107;0x4000
37359842868828;275;105;0x4000
37360842839417;273;103;0x4000
37361842810093;277;107;0x4000
37362842781380;273;103;0x4000
37363842751273;273;103;0x4000
37364842721994;271;101;0x4000
37365842692617;275;105;0x4000
37366842663265;273;104;0x4000
37367842633962;273;103;0x4000
37368842604544;276;106;0x4000
37369842575240;273;104;0x4000
37370842545914;272;102;0x4000
37371842516550;276;106;0x4000
37372842487187;273;104;0x4000
37373842457830;274;104;0x4000
37374842428501;276;106;0x4000
37375842399107;272;102;0x4000
37376842369718;272;102;0x4000
37377842341232;274;104;0x4000
37378842310970;274;104;0x4000
37379842281603;274;104;0x4000
37380842252314;276;106;0x4000
37381842222933;274;104;0x4000
37382842193525;273;103;0x4000
37383842165158;275;105;0x4000
37384842134833;275;105;0x4000
37385842105392;273;103;0x4000
37386842076103;277;107;0x4000
37387842046712;275;105;0x4000
37388842017375;273;103;0x4000
37389841988027;277;107;0x4000
37390841958685;275;105;0x4000
37391841929345;273;103;0x4000
37392841900013;277;107;0x4000
37393841870666;275;105;0x4000
37394841841261;275;105;0x4000
37395841811962;271;101;0x4000
37396841782603;275;105;0x4000
37397841753197;274;104;0x4000
37398841725005;274;104;0x4000
37399841694457;276;106;0x4000
37400841665095;274;104;0x4000
37401841636955;274;104;0x4000
37402841606421;276;106;0x4000
37403841576972;274;104;0x4000
37404841547613;272;102;0x4000
37405841518273;277;107;0x4000
37406841488912;274;105;0x4000
37407841460857;275;105;0x4000
37408841430183;277;107;0x4000
37409841400839;275;105;0x4000
37410841372832;275;105;0x4000
37411841342150;277;107;0x4000
37412841312796;275;105;0x4000
37413841283404;273;103;0x4000
37414841255998;277;107;0xc000
37415841224765;275;105;0x4000
37416841196789;275;105;0x4000
37417841166101;277;107;0x4000
37418841136699;275;105;0x4000
37419841107312;273;103;0x4000
37420841077992;271;101;0x4000
37421841048587;276;106;0x4000
37422841019162;274;104;0x4000
37423840989857;272;102;0x4000
37424840961289;274;104;0x4000
37425840931117;274;104;0x4000
37426840901763;272;102;0x4000
37427840872376;276;106;0x4000
37428840842982;274;104;0x4000
37429840813636;272;102;0x4000
37430840784310;276;106;0x4000
37431840754945;274;104;0x4000
37432840725619;272;102;0x4000
37433840696302;276;106;0x4000
37434840666923;274;105;0x4000
37435840637572;272;103;0x4000
37436840608248;277;107;0x4000
37437840578865;275;105;0x4000
37438840549509;275;105;0x4000
37439840520185;277;107;0x4000
37440840490800;273;103;0x4000
37441840461439;273;103;0x4000
37442840432125;277;107;0x4000
37443840402718;275;105;0x4000
37444840373359;273;103;0x4000
37445840344023;277;107;0x4000
37446840314615;275;105;0x4000
37447840285234;274;104;0x4000
37448840255865;272;102;0x4000
37449840226523;276;106;0x4000
37450840197130;274;104;0x4000
37451840167796;272;102;0x4000
37452840138417;276;106;0x4000
37453840109570;272;102;0x4000
37454840079697;272;102;0x4000
37455840051998;276;106;0x4000
37456840021550;274;104;0x4000
37457839991675;272;102;0x4000
37458839962375;276;106;0x4000
37459839933000;274;104;0x4000
37460839903658;272;102;0x4000
37461839874324;276;106;0x4000
37462839845521;272;102;0x4000
37463839815570;272;103;0x4000
37464839787998;277;107;0x4000
37465839756851;275;105;0x4000
37466839727455;271;101;0x4000
37467839698134;277;107;0x4000
37468839668748;275;105;0x4000
37469839640798;275;105;0x4000
37470839610029;277;107;0x4000
37471839580683;275;105;0x4000
37472839552759;275;105;0x4000
37473839521941;271;102;0x4000
37474839492578;275;106;0x4000
37475839464724;276;106;0x4000
37476839433873;272;102;0x4000
37477839404535;276;106;0x4000
37478839375179;274;104;0x4000
37479839345845;272;102;0x4000
37480839316509;276;106;0x4000
37481839287117;274;104;0x4000
37482839257787;272;102;0x4000
37483839228464;276;106;0x4000
37484839199072;274;104;0x4000
37485839169716;272;102;0x4000
37486839140373;276;106;0x4000
37487839110974;274;104;0x4000
37488839081609;272;102;0x4000
37489839052285;277;107;0x4000
37490839022865;274;105;0x4000
37491838993486;273;103;0x4000
37492838964197;277;107;0x4000
37493838934783;273;103;0x4000
37494838905384;273;103;0x4000
37495838877095;273;103;0x4000
37496838846697;275;105;0x4000
37497838817351;273;103;0x4000
37498838788039;277;107;0x4000
37499838758660;273;103;0x4000
37500838729265;273;103;0x4000
37501838700005;277;107;0x4000
37502838670677;275;105;0x4000
37503838641289;273;103;0x4000
37504838611984;271;102;0x4000
37505838582576;275;106;0x4000
37506838553203;274;104;0x4000
37507838525017;274;104;0x4000
37508838494474;276;106;0x4000
37509838465105;274;104;0x4000
37510838436988;274;104;0x4000
37511838406421;276;106;0x4000
37512838377025;274;104;0x4000
37513838347664;272;102;0x4000
37514838318341;276;106;0x4000
37515838288923;275;105;0x4000
37516838259560;272;103;0x4000
37517838230216;277;107;0x4000
37518838200845;275;105;0x4000
37519838171527;273;103;0x4000
37520838142167;275;105;0x4000
37521838112828;275;105;0x4000
37522838083472;273;103;0x4000
37523838055998;277;107;0xc000
37524838024787;275;105;0x4000
37525837995449;273;103;0x4000
37526837966126;277;107;0x4000
37527837936751;275;105;0x4000
37528837908800;275;105;0x4000
37529837878064;277;107;0x4000
37530837848632;275;105;0x4000
37531837819253;273;104;0x4000
37532837789931;271;102;0x4000
37533837760556;276;106;0x4000
37534837731181;274;104;0x4000
37535837701871;272;102;0x4000
37536837672449;276;106;0x4000
37537837644669;276;106;0x4000
37538837613716;272;102;0x4000
37539837585218;274;104;0x4000
37540837554998;274;104;0x4000
37541837525621;272;102;0x4000
37542837496314;276;106;0x4000
37543837466978;274;104;0x4000
37544837437578;272;103;0x4000
37545837408322;276;106;0x4000
37546837378939;274;104;0x4000
37547837349564;272;103;0x4000
37548837320242;277;107;0x4000
37549837290875;275;105;0x4000
37550837261503;273;103;0x4000
37551837232160;277;107;0x4000
37552837202787;273;103;0x4000
37553837173396;275;105;0x4000
37554837145103;275;105;0x4000
37555837114712;275;105;0x4000
37556837085310;273;103;0x4000
37557837055966;271;101;0x4000
37558837026607;275;105;0x4000
37559836997189;276;106;0x4000
37560836967833;272;102;0x4000
37561836938503;276;106;0x4000
37562836909115;274;104;0x4000
37563836880972;274;104;0x4000
37564836850439;276;106;0x4000
37565836821064;274;104;0x4000
37566836792957;274;104;0x4000
37567836762427;276;106;0x4000
37568836733054;274;104;0x4000
37569836703691;272;102;0x4000
37570836674384;274;104;0x4000
37571836645550;272;102;0x4000
37572836615662;272;102;0x4000
37573836586304;276;106;0x4000
37574836556929;274;105;0x4000
37575836527576;272;103;0x4000
37576836498230;277;107;0x4000
37577836468804;275;105;0x4000
37578836439451;273;103;0x4000
37579836410115;277;107;0x4000
37580836381406;273;103;0x4000
37581836351324;273;103;0x4000
37582836323998;279;109;0x4000
37583836292617;275;105;0x4000
37584836263251;273;103;0x4000
37585836233919;273;104;0x4000
37586836204554;276;106;0x4000
37587836175203;274;104;0x4000
37588836145888;272;102;0x4000
37589836117328;274;104;0x4000
37590836087177;274;104;0x4000
37591836057886;272;102;0x4000
37592836029287;274;104;0x4000
37593836000681;276;106;0x4000
37594835969794;272;102;0x4000
37595835941269;274;104;0x4000
37596835911056;274;104;0x4000
37597835881662;272;102;0x4000
37598835852324;276;106;0x4000
37599835822935;274;104;0x4000
37600835793585;272;103;0x4000
37601835764244;277;107;0x4000
37602835734876;275;105;0x4000
37603835705500;273;103;0x4000
37604835676144;277;107;0x4000
37605835646712;275;105;0x4000
37606835617369;273;103;0x4000
37607835588072;277;107;0x4000
37608835558697;275;105;0x4000
37609835529339;273;103;0x4000
37610835500027;277;107;0x4000
37611835471998;275;105;0x4000
37612835441333;273;103;0x4000
37613835412000;277;107;0x4000
37614835382617;275;105;0x4000
37615835353283;273;103;0x4000
37616835323927;271;102;0x4000
37617835294552;275;106;0x4000
37618835265138;274;104;0x4000
37619835235832;272;102;0x4000
37620835206453;276;106;0x4000
